"Name","Total Time","Total Time (CPU)","Invocations"
"         Self time","0,003 ms (-0%)","0,0 ms (0%)","2"
"         io.nanovc.content.StringContent.getCharset ()","0,0 ms (0%)","0,0 ms (0%)","2"
"        Self time","0,001 ms (-0%)","0,0 ms (0%)","2"
"       io.nanovc.clocks.AbstractClockWithVMNanos.now ()","0,004 ms (-0%)","0,0 ms (0%)","1"
"        io.nanovc.clocks.AbstractClockWithVMNanos.now ()","0,003 ms (-0%)","0,0 ms (0%)","1"
"         Self time","0,002 ms (-0%)","0,0 ms (0%)","1"
"         io.nanovc.clocks.ClockWithVMNanos.nowNanos ()","0,0 ms (0%)","0,0 ms (0%)","1"
"        Self time","0,0 ms (0%)","0,0 ms (0%)","1"
"       io.nanovc.memory.strings.StringMemoryRepoEngine.createCommit ()","0,002 ms (-0%)","0,0 ms (0%)","1"
"        io.nanovc.memory.strings.StringMemoryRepoEngine.createCommit ()","0,001 ms (-0%)","0,0 ms (0%)","1"
"        Self time","0,0 ms (0%)","0,0 ms (0%)","1"
"       io.nanovc.areas.HashMapArea.iterator ()","0,002 ms (-0%)","0,0 ms (0%)","1"
"        Self time","0,002 ms (-0%)","0,0 ms (0%)","1"
"        java.util.HashMap.entrySet ()","0,0 ms (0%)","0,0 ms (0%)","1"
"       io.nanovc.areas.HashMapArea$1.hasNext ()","0,001 ms (-0%)","0,0 ms (0%)","3"
"       io.nanovc.memory.MemoryRepoEngineBase.createSnapshotArea ()","0,0 ms (0%)","0,0 ms (0%)","1"
"      io.nanovc.memory.MemoryRepoEngineBase.createBranchAtCommit (io.nanovc.memory.MemoryCommitAPI, String, io.nanovc.memory.MemoryRepoAPI)","0,005 ms (-0%)","0,0 ms (0%)","1"
"       java.util.HashMap.remove (Object)","0,002 ms (-0%)","0,0 ms (0%)","1"
"        Self time","0,001 ms (-0%)","0,0 ms (0%)","1"
"        java.util.HashMap.hash (Object)","0,0 ms (0%)","0,0 ms (0%)","1"
"        java.util.HashMap.removeNode (int, Object, Object, boolean, boolean)","0,0 ms (0%)","0,0 ms (0%)","1"
"       Self time","0,002 ms (-0%)","0,0 ms (0%)","1"
"       java.util.HashMap.put (Object, Object)","0,001 ms (-0%)","0,0 ms (0%)","1"
"        java.util.HashMap.hash (Object)","0,0 ms (0%)","0,0 ms (0%)","1"
"        java.util.HashMap.putVal (int, Object, Object, boolean, boolean)","0,0 ms (0%)","0,0 ms (0%)","1"
"        Self time","0,0 ms (0%)","0,0 ms (0%)","1"
"      Self time","0,005 ms (-0%)","0,0 ms (0%)","1"
"      java.util.HashMap.get (Object)","0,001 ms (-0%)","0,0 ms (0%)","1"
"       java.util.HashMap.hash (Object)","0,0 ms (0%)","0,0 ms (0%)","1"
"       java.util.HashMap.getNode (int, Object)","0,0 ms (0%)","0,0 ms (0%)","1"
"       Self time","0,0 ms (0%)","0,0 ms (0%)","1"
"      io.nanovc.memory.MemoryCommitBase.setFirstParent (io.nanovc.memory.MemoryCommitAPI)","0,0 ms (0%)","0,0 ms (0%)","1"
"     Self time","0,001 ms (-0%)","0,0 ms (0%)","1"
"    io.nanovc.CommitTags.none ()","0,001 ms (-0%)","0,0 ms (0%)","1"
"    Self time","0,001 ms (-0%)","0,0 ms (0%)","1"
"   Self time","0,0 ms (0%)","0,0 ms (0%)","1"
"  io.nanovc.memory.NanoVCOperationalDecompositionTests.commit3 ()","0,075 ms (-0%)","0,0 ms (0%)","1"
"   io.nanovc.memory.NanoVCOperationalDecompositionTests.commit ()","0,071 ms (-0%)","0,0 ms (0%)","1"
"    io.nanovc.memory.strings.StringNanoRepo.commitToBranch (io.nanovc.areas.StringHashMapArea, String, String, io.nanovc.areas.StringAreaAPI)","0,067 ms (-0%)","0,0 ms (0%)","1"
"     io.nanovc.memory.MemoryRepoEngineBase.commitToBranch (io.nanovc.AreaAPI, String, String, io.nanovc.areas.StringAreaAPI, io.nanovc.memory.MemoryRepoAPI, io.nanovc.ByteArrayIndex, io.nanovc.ClockAPI)","0,065 ms (-0%)","0,0 ms (0%)","1"
"      io.nanovc.memory.MemoryRepoEngineBase.constructCommit (io.nanovc.AreaAPI, String, io.nanovc.areas.StringAreaAPI, io.nanovc.ByteArrayIndex, io.nanovc.ClockAPI)","0,056 ms (-0%)","0,0 ms (0%)","1"
"       io.nanovc.indexes.HashWrapperByteArrayIndex.addOrLookup (byte[])","0,015 ms (-0%)","0,0 ms (0%)","2"
"        java.util.HashMap.computeIfAbsent (Object, java.util.function.Function)","0,009 ms (-0%)","0,0 ms (0%)","2"
"         io.nanovc.indexes.HashWrapperByteArrayIndex$ByteArrayWrapper.equals (Object)","0,004 ms (-0%)","0,0 ms (0%)","1"
"         Self time","0,004 ms (-0%)","0,0 ms (0%)","2"
"         java.util.HashMap.hash (Object)","0,0 ms (0%)","0,0 ms (0%)","2"
"         java.util.HashMap.newNode (int, Object, Object, java.util.HashMap.Node)","0,0 ms (0%)","0,0 ms (0%)","1"
"        Self time","0,005 ms (-0%)","0,0 ms (0%)","2"
"       io.nanovc.areas.ByteArrayHashMapArea.putBytes (io.nanovc.RepoPath, byte[])","0,012 ms (-0%)","0,0 ms (0%)","2"
"        io.nanovc.PathBase.toAbsolutePath ()","0,004 ms (-0%)","0,0 ms (0%)","2"
"         Self time","0,002 ms (-0%)","0,0 ms (0%)","2"
"         io.nanovc.PathBase.isAbsolute (String)","0,001 ms (-0%)","0,0 ms (0%)","2"
"         io.nanovc.RepoPath.createInstance (String)","0,0 ms (0%)","0,0 ms (0%)","1"
"          io.nanovc.RepoPath.createInstance (String)","0,0 ms (0%)","0,0 ms (0%)","1"
"          Self time","0,0 ms (0%)","0,0 ms (0%)","1"
"        java.util.HashMap.put (Object, Object)","0,004 ms (-0%)","0,0 ms (0%)","2"
"         java.util.HashMap.putVal (int, Object, Object, boolean, boolean)","0,003 ms (-0%)","0,0 ms (0%)","2"
"          java.util.HashMap.resize ()","0,001 ms (-0%)","0,0 ms (0%)","1"
"          Self time","0,001 ms (-0%)","0,0 ms (0%)","2"
"          java.util.HashMap.newNode (int, Object, Object, java.util.HashMap.Node)","0,0 ms (0%)","0,0 ms (0%)","1"
"         java.util.HashMap.hash (Object)","0,0 ms (0%)","0,0 ms (0%)","2"
"         Self time","0,0 ms (0%)","0,0 ms (0%)","2"
"        io.nanovc.areas.ByteArrayHashMapArea.createContentFor (byte[])","0,001 ms (-0%)","0,0 ms (0%)","2"
"        Self time","0,001 ms (-0%)","0,0 ms (0%)","2"
"       Self time","0,008 ms (-0%)","0,0 ms (0%)","1"
"       io.nanovc.areas.HashMapArea$1.next ()","0,006 ms (-0%)","0,0 ms (0%)","2"
"        io.nanovc.areas.HashMapArea$1.next ()","0,005 ms (-0%)","0,0 ms (0%)","2"
"         Self time","0,004 ms (-0%)","0,0 ms (0%)","2"
"         io.nanovc.RepoPath.at (String)","0,0 ms (0%)","0,0 ms (0%)","2"
"        Self time","0,0 ms (0%)","0,0 ms (0%)","2"
"       io.nanovc.content.ContentWithByteArrayBase.asByteArray ()","0,004 ms (-0%)","0,0 ms (0%)","2"
"        io.nanovc.content.StringContentBase.getEfficientByteArray ()","0,003 ms (-0%)","0,0 ms (0%)","2"
"         Self time","0,003 ms (-0%)","0,0 ms (0%)","2"
"         io.nanovc.content.StringContent.getCharset ()","0,0 ms (0%)","0,0 ms (0%)","2"
"        Self time","0,001 ms (-0%)","0,0 ms (0%)","2"
"       io.nanovc.clocks.AbstractClockWithVMNanos.now ()","0,003 ms (-0%)","0,0 ms (0%)","1"
"        io.nanovc.clocks.AbstractClockWithVMNanos.now ()","0,003 ms (-0%)","0,0 ms (0%)","1"
"         Self time","0,002 ms (-0%)","0,0 ms (0%)","1"
"         io.nanovc.clocks.ClockWithVMNanos.nowNanos ()","0,0 ms (0%)","0,0 ms (0%)","1"
"        Self time","0,0 ms (0%)","0,0 ms (0%)","1"
"       io.nanovc.areas.HashMapArea.iterator ()","0,002 ms (-0%)","0,0 ms (0%)","1"
"        Self time","0,002 ms (-0%)","0,0 ms (0%)","1"
"        java.util.HashMap.entrySet ()","0,0 ms (0%)","0,0 ms (0%)","1"
"       io.nanovc.memory.strings.StringMemoryRepoEngine.createCommit ()","0,001 ms (-0%)","0,0 ms (0%)","1"
"        io.nanovc.memory.strings.StringMemoryRepoEngine.createCommit ()","0,001 ms (-0%)","0,0 ms (0%)","1"
"        Self time","0,0 ms (0%)","0,0 ms (0%)","1"
"       io.nanovc.memory.MemoryRepoEngineBase.createSnapshotArea ()","0,0 ms (0%)","0,0 ms (0%)","1"
"       io.nanovc.areas.HashMapArea$1.hasNext ()","0,0 ms (0%)","0,0 ms (0%)","3"
"      io.nanovc.memory.MemoryRepoEngineBase.createBranchAtCommit (io.nanovc.memory.MemoryCommitAPI, String, io.nanovc.memory.MemoryRepoAPI)","0,004 ms (-0%)","0,0 ms (0%)","1"
"       java.util.HashMap.remove (Object)","0,002 ms (-0%)","0,0 ms (0%)","1"
"        java.util.HashMap.hash (Object)","0,0 ms (0%)","0,0 ms (0%)","1"
"        java.util.HashMap.removeNode (int, Object, Object, boolean, boolean)","0,0 ms (0%)","0,0 ms (0%)","1"
"        Self time","0,0 ms (0%)","0,0 ms (0%)","1"
"       Self time","0,002 ms (-0%)","0,0 ms (0%)","1"
"       java.util.HashMap.put (Object, Object)","0,0 ms (0%)","0,0 ms (0%)","1"
"        java.util.HashMap.hash (Object)","0,0 ms (0%)","0,0 ms (0%)","1"
"        java.util.HashMap.putVal (int, Object, Object, boolean, boolean)","0,0 ms (0%)","0,0 ms (0%)","1"
"        Self time","0,0 ms (0%)","0,0 ms (0%)","1"
"      Self time","0,002 ms (-0%)","0,0 ms (0%)","1"
"      java.util.HashMap.get (Object)","0,001 ms (-0%)","0,0 ms (0%)","1"
"       java.util.HashMap.hash (Object)","0,0 ms (0%)","0,0 ms (0%)","1"
"       java.util.HashMap.getNode (int, Object)","0,0 ms (0%)","0,0 ms (0%)","1"
"       Self time","0,0 ms (0%)","0,0 ms (0%)","1"
"      io.nanovc.memory.MemoryCommitBase.setFirstParent (io.nanovc.memory.MemoryCommitAPI)","0,0 ms (0%)","0,0 ms (0%)","1"
"     Self time","0,001 ms (-0%)","0,0 ms (0%)","1"
"    io.nanovc.CommitTags.none ()","0,002 ms (-0%)","0,0 ms (0%)","1"
"    Self time","0,001 ms (-0%)","0,0 ms (0%)","1"
"   Self time","0,003 ms (-0%)","0,0 ms (0%)","1"
"  io.nanovc.memory.NanoVCOperationalDecompositionTests.commit1 ()","0,067 ms (-0%)","0,0 ms (0%)","1"
"   io.nanovc.memory.NanoVCOperationalDecompositionTests.commit ()","0,067 ms (-0%)","0,0 ms (0%)","1"
"    io.nanovc.memory.strings.StringNanoRepo.commit (io.nanovc.areas.StringHashMapArea, String, io.nanovc.areas.StringAreaAPI)","0,064 ms (-0%)","0,0 ms (0%)","1"
"     io.nanovc.memory.MemoryRepoEngineBase.commit (io.nanovc.AreaAPI, String, io.nanovc.areas.StringAreaAPI, io.nanovc.memory.MemoryRepoAPI, io.nanovc.ByteArrayIndex, io.nanovc.ClockAPI)","0,061 ms (-0%)","0,0 ms (0%)","1"
"      io.nanovc.memory.MemoryRepoEngineBase.constructCommit (io.nanovc.AreaAPI, String, io.nanovc.areas.StringAreaAPI, io.nanovc.ByteArrayIndex, io.nanovc.ClockAPI)","0,053 ms (-0%)","0,0 ms (0%)","1"
"       io.nanovc.areas.ByteArrayHashMapArea.putBytes (io.nanovc.RepoPath, byte[])","0,009 ms (-0%)","0,0 ms (0%)","1"
"        io.nanovc.PathBase.toAbsolutePath ()","0,005 ms (-0%)","0,0 ms (0%)","1"
"         Self time","0,003 ms (-0%)","0,0 ms (0%)","1"
"         io.nanovc.PathBase.isAbsolute (String)","0,001 ms (-0%)","0,0 ms (0%)","1"
"         io.nanovc.RepoPath.createInstance (String)","0,001 ms (-0%)","0,0 ms (0%)","1"
"          io.nanovc.RepoPath.createInstance (String)","0,0 ms (0%)","0,0 ms (0%)","1"
"          Self time","0,0 ms (0%)","0,0 ms (0%)","1"
"        java.util.HashMap.put (Object, Object)","0,001 ms (-0%)","0,0 ms (0%)","1"
"         java.util.HashMap.putVal (int, Object, Object, boolean, boolean)","0,001 ms (-0%)","0,0 ms (0%)","1"
"          java.util.HashMap.resize ()","0,0 ms (0%)","0,0 ms (0%)","1"
"          java.util.HashMap.newNode (int, Object, Object, java.util.HashMap.Node)","0,0 ms (0%)","0,0 ms (0%)","1"
"          Self time","0,0 ms (0%)","0,0 ms (0%)","1"
"         java.util.HashMap.hash (Object)","0,0 ms (0%)","0,0 ms (0%)","1"
"         Self time","0,0 ms (0%)","0,0 ms (0%)","1"
"        Self time","0,001 ms (-0%)","0,0 ms (0%)","1"
"        io.nanovc.areas.ByteArrayHashMapArea.createContentFor (byte[])","0,0 ms (0%)","0,0 ms (0%)","1"
"       io.nanovc.indexes.HashWrapperByteArrayIndex.addOrLookup (byte[])","0,008 ms (-0%)","0,0 ms (0%)","1"
"        java.util.HashMap.computeIfAbsent (Object, java.util.function.Function)","0,004 ms (-0%)","0,0 ms (0%)","1"
"         Self time","0,003 ms (-0%)","0,0 ms (0%)","1"
"         java.util.HashMap.hash (Object)","0,0 ms (0%)","0,0 ms (0%)","1"
"         java.util.HashMap.resize ()","0,0 ms (0%)","0,0 ms (0%)","1"
"         java.util.HashMap.newNode (int, Object, Object, java.util.HashMap.Node)","0,0 ms (0%)","0,0 ms (0%)","1"
"        Self time","0,003 ms (-0%)","0,0 ms (0%)","1"
"       Self time","0,008 ms (-0%)","0,0 ms (0%)","1"
"       io.nanovc.areas.HashMapArea$1.next ()","0,006 ms (-0%)","0,0 ms (0%)","1"
"        io.nanovc.areas.HashMapArea$1.next ()","0,005 ms (-0%)","0,0 ms (0%)","1"
"         Self time","0,004 ms (-0%)","0,0 ms (0%)","1"
"         io.nanovc.RepoPath.at (String)","0,0 ms (0%)","0,0 ms (0%)","1"
"        Self time","0,0 ms (0%)","0,0 ms (0%)","1"
"       io.nanovc.areas.HashMapArea.iterator ()","0,005 ms (-0%)","0,0 ms (0%)","1"
"        Self time","0,004 ms (-0%)","0,0 ms (0%)","1"
"        java.util.HashMap.entrySet ()","0,0 ms (0%)","0,0 ms (0%)","1"
"       io.nanovc.content.ContentWithByteArrayBase.asByteArray ()","0,005 ms (-0%)","0,0 ms (0%)","1"
"        io.nanovc.content.StringContentBase.getEfficientByteArray ()","0,004 ms (-0%)","0,0 ms (0%)","1"
"         Self time","0,004 ms (-0%)","0,0 ms (0%)","1"
"         io.nanovc.content.StringContent.getCharset ()","0,0 ms (0%)","0,0 ms (0%)","1"
"        Self time","0,0 ms (0%)","0,0 ms (0%)","1"
"       io.nanovc.clocks.AbstractClockWithVMNanos.now ()","0,004 ms (-0%)","0,0 ms (0%)","1"
"        io.nanovc.clocks.AbstractClockWithVMNanos.now ()","0,003 ms (-0%)","0,0 ms (0%)","1"
"         Self time","0,002 ms (-0%)","0,0 ms (0%)","1"
"         io.nanovc.clocks.ClockWithVMNanos.nowNanos ()","0,0 ms (0%)","0,0 ms (0%)","1"
"        Self time","0,0 ms (0%)","0,0 ms (0%)","1"
"       io.nanovc.memory.strings.StringMemoryRepoEngine.createCommit ()","0,002 ms (-0%)","0,0 ms (0%)","1"
"        io.nanovc.memory.strings.StringMemoryRepoEngine.createCommit ()","0,002 ms (-0%)","0,0 ms (0%)","1"
"        Self time","0,0 ms (0%)","0,0 ms (0%)","1"
"       io.nanovc.areas.HashMapArea$1.hasNext ()","0,001 ms (-0%)","0,0 ms (0%)","2"
"       io.nanovc.memory.MemoryRepoEngineBase.createSnapshotArea ()","0,0 ms (0%)","0,0 ms (0%)","1"
"      java.util.HashMap.put (Object, Object)","0,006 ms (-0%)","0,0 ms (0%)","1"
"       java.util.HashMap.putVal (int, Object, Object, boolean, boolean)","0,004 ms (-0%)","0,0 ms (0%)","1"
"        Self time","0,003 ms (-0%)","0,0 ms (0%)","1"
"        java.util.HashMap.resize ()","0,001 ms (-0%)","0,0 ms (0%)","1"
"       java.util.HashMap.hash (Object)","0,001 ms (-0%)","0,0 ms (0%)","1"
"       Self time","0,0 ms (0%)","0,0 ms (0%)","1"
"      Self time","0,001 ms (-0%)","0,0 ms (0%)","1"
"     Self time","0,002 ms (-0%)","0,0 ms (0%)","1"
"    io.nanovc.CommitTags.none ()","0,001 ms (-0%)","0,0 ms (0%)","1"
"    Self time","0,001 ms (-0%)","0,0 ms (0%)","1"
"   Self time","0,0 ms (0%)","0,0 ms (0%)","1"
"  Self time","0,042 ms (-0%)","0,0 ms (0%)","1"
"  io.nanovc.memory.NanoVCOperationalDecompositionTests.modify1B ()","0,036 ms (-0%)","0,0 ms (0%)","1"
"   io.nanovc.memory.strings.StringNanoRepo.checkoutIntoArea (io.nanovc.memory.MemoryCommit, io.nanovc.areas.StringHashMapArea)","0,026 ms (-0%)","0,0 ms (0%)","1"
"    io.nanovc.memory.MemoryRepoEngineBase.checkoutIntoArea (io.nanovc.memory.MemoryCommitAPI, io.nanovc.memory.MemoryRepoAPI, io.nanovc.AreaAPI, io.nanovc.ContentFactory)","0,022 ms (-0%)","0,0 ms (0%)","1"
"     io.nanovc.memory.MemoryRepoEngineBase.createContent (byte[], io.nanovc.ContentFactory)","0,006 ms (-0%)","0,0 ms (0%)","1"
"      io.nanovc.memory.strings.StringNanoRepo.createContent (byte[])","0,005 ms (-0%)","0,0 ms (0%)","1"
"      Self time","0,0 ms (0%)","0,0 ms (0%)","1"
"     Self time","0,004 ms (-0%)","0,0 ms (0%)","1"
"     io.nanovc.areas.HashMapArea.iterator ()","0,003 ms (-0%)","0,0 ms (0%)","1"
"      Self time","0,003 ms (-0%)","0,0 ms (0%)","1"
"      java.util.HashMap.entrySet ()","0,0 ms (0%)","0,0 ms (0%)","1"
"     io.nanovc.areas.HashMapArea$1.next ()","0,003 ms (-0%)","0,0 ms (0%)","1"
"      io.nanovc.areas.HashMapArea$1.next ()","0,003 ms (-0%)","0,0 ms (0%)","1"
"       Self time","0,002 ms (-0%)","0,0 ms (0%)","1"
"       io.nanovc.RepoPath.at (String)","0,0 ms (0%)","0,0 ms (0%)","1"
"      Self time","0,0 ms (0%)","0,0 ms (0%)","1"
"     io.nanovc.areas.HashMapArea.putContent (io.nanovc.RepoPath, io.nanovc.ContentAPI)","0,003 ms (-0%)","0,0 ms (0%)","1"
"      io.nanovc.PathBase.toAbsolutePath ()","0,001 ms (-0%)","0,0 ms (0%)","1"
"       io.nanovc.PathBase.isAbsolute (String)","0,0 ms (0%)","0,0 ms (0%)","1"
"       Self time","0,0 ms (0%)","0,0 ms (0%)","1"
"      java.util.HashMap.put (Object, Object)","0,001 ms (-0%)","0,0 ms (0%)","1"
"       java.util.HashMap.hash (Object)","0,0 ms (0%)","0,0 ms (0%)","1"
"       java.util.HashMap.putVal (int, Object, Object, boolean, boolean)","0,0 ms (0%)","0,0 ms (0%)","1"
"       Self time","0,0 ms (0%)","0,0 ms (0%)","1"
"      Self time","0,0 ms (0%)","0,0 ms (0%)","1"
"     io.nanovc.areas.HashMapArea$1.hasNext ()","0,0 ms (0%)","0,0 ms (0%)","2"
"     io.nanovc.content.ByteArrayContent.getEfficientByteArray ()","0,0 ms (0%)","0,0 ms (0%)","1"
"    Self time","0,003 ms (-0%)","0,0 ms (0%)","1"
"   Self time","0,007 ms (-0%)","0,0 ms (0%)","1"
"   io.nanovc.areas.StringHashMapArea.putString (String, String)","0,002 ms (-0%)","0,0 ms (0%)","1"
"    io.nanovc.areas.StringHashMapArea.createContentFor (String)","0,0 ms (0%)","0,0 ms (0%)","1"
"    java.util.HashMap.put (Object, Object)","0,0 ms (0%)","0,0 ms (0%)","1"
"     java.util.HashMap.hash (Object)","0,0 ms (0%)","0,0 ms (0%)","1"
"     java.util.HashMap.putVal (int, Object, Object, boolean, boolean)","0,0 ms (0%)","0,0 ms (0%)","1"
"     Self time","0,0 ms (0%)","0,0 ms (0%)","1"
"    Self time","0,0 ms (0%)","0,0 ms (0%)","1"
"  io.nanovc.memory.NanoVCOperationalDecompositionTests.branch2 ()","0,019 ms (-0%)","0,0 ms (0%)","1"
"   Self time","0,010 ms (-0%)","0,0 ms (0%)","1"
"   io.nanovc.memory.strings.StringNanoRepo.createBranchAtCommit (io.nanovc.memory.MemoryCommit, String)","0,009 ms (-0%)","0,0 ms (0%)","1"
"    io.nanovc.memory.MemoryRepoEngineBase.createBranchAtCommit (io.nanovc.memory.MemoryCommitAPI, String, io.nanovc.memory.MemoryRepoAPI)","0,007 ms (-0%)","0,0 ms (0%)","1"
"     java.util.HashMap.put (Object, Object)","0,002 ms (-0%)","0,0 ms (0%)","1"
"      java.util.HashMap.putVal (int, Object, Object, boolean, boolean)","0,001 ms (-0%)","0,0 ms (0%)","1"
"       Self time","0,001 ms (-0%)","0,0 ms (0%)","1"
"       java.util.HashMap.newNode (int, Object, Object, java.util.HashMap.Node)","0,0 ms (0%)","0,0 ms (0%)","1"
"      java.util.HashMap.hash (Object)","0,0 ms (0%)","0,0 ms (0%)","1"
"      Self time","0,0 ms (0%)","0,0 ms (0%)","1"
"     java.util.HashMap.remove (Object)","0,002 ms (-0%)","0,0 ms (0%)","1"
"      Self time","0,001 ms (-0%)","0,0 ms (0%)","1"
"      java.util.HashMap.hash (Object)","0,0 ms (0%)","0,0 ms (0%)","1"
"      java.util.HashMap.removeNode (int, Object, Object, boolean, boolean)","0,0 ms (0%)","0,0 ms (0%)","1"
"     Self time","0,002 ms (-0%)","0,0 ms (0%)","1"
"    Self time","0,001 ms (-0%)","0,0 ms (0%)","1"
"  io.nanovc.memory.NanoVCOperationalDecompositionTests.newContent ()","0,011 ms (-0%)","0,0 ms (0%)","1"
"   io.nanovc.areas.StringHashMapArea.putString (String, String)","0,008 ms (-0%)","0,0 ms (0%)","1"
"    java.util.HashMap.put (Object, Object)","0,004 ms (-0%)","0,0 ms (0%)","1"
"     java.util.HashMap.putVal (int, Object, Object, boolean, boolean)","0,003 ms (-0%)","0,0 ms (0%)","1"
"      java.util.HashMap.resize ()","0,001 ms (-0%)","0,0 ms (0%)","1"
"      Self time","0,001 ms (-0%)","0,0 ms (0%)","1"
"      java.util.HashMap.newNode (int, Object, Object, java.util.HashMap.Node)","0,0 ms (0%)","0,0 ms (0%)","1"
"     java.util.HashMap.hash (Object)","0,0 ms (0%)","0,0 ms (0%)","1"
"     Self time","0,0 ms (0%)","0,0 ms (0%)","1"
"    io.nanovc.areas.StringHashMapArea.createContentFor (String)","0,002 ms (-0%)","0,0 ms (0%)","1"
"    Self time","0,001 ms (-0%)","0,0 ms (0%)","1"
"   Self time","0,003 ms (-0%)","0,0 ms (0%)","1"
"  io.nanovc.memory.NanoVCOperationalDecompositionTests.branch1 ()","0,009 ms (-0%)","0,0 ms (0%)","1"
"   io.nanovc.memory.strings.StringNanoRepo.createBranchAtCommit (io.nanovc.memory.MemoryCommit, String)","0,008 ms (-0%)","0,0 ms (0%)","1"
"    io.nanovc.memory.MemoryRepoEngineBase.createBranchAtCommit (io.nanovc.memory.MemoryCommitAPI, String, io.nanovc.memory.MemoryRepoAPI)","0,007 ms (-0%)","0,0 ms (0%)","1"
"     java.util.HashMap.remove (Object)","0,003 ms (-0%)","0,0 ms (0%)","1"
"      java.util.HashMap.removeNode (int, Object, Object, boolean, boolean)","0,001 ms (-0%)","0,0 ms (0%)","1"
"      Self time","0,001 ms (-0%)","0,0 ms (0%)","1"
"      java.util.HashMap.hash (Object)","0,0 ms (0%)","0,0 ms (0%)","1"
"     Self time","0,002 ms (-0%)","0,0 ms (0%)","1"
"     java.util.HashMap.put (Object, Object)","0,001 ms (-0%)","0,0 ms (0%)","1"
"      java.util.HashMap.putVal (int, Object, Object, boolean, boolean)","0,001 ms (-0%)","0,0 ms (0%)","1"
"       java.util.HashMap.resize ()","0,0 ms (0%)","0,0 ms (0%)","1"
"       java.util.HashMap.newNode (int, Object, Object, java.util.HashMap.Node)","0,0 ms (0%)","0,0 ms (0%)","1"
"       Self time","0,0 ms (0%)","0,0 ms (0%)","1"
"      java.util.HashMap.hash (Object)","0,0 ms (0%)","0,0 ms (0%)","1"
"      Self time","0,0 ms (0%)","0,0 ms (0%)","1"
"    Self time","0,0 ms (0%)","0,0 ms (0%)","1"
"   Self time","0,0 ms (0%)","0,0 ms (0%)","1"
" java.util.ArrayList.addAll (java.util.Collection)","1,18 ms (-0%)","0,0 ms (0%)","85"
"  java.util.ArrayList.toArray ()","1,9 ms (-0%)","0,0 ms (0%)","85"
"  Self time","0,083 ms (-0%)","0,0 ms (0%)","85"
